nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
441.648668050766,275.03058314323425,456.89467787742615,267.1743631362915,457.7770411968231,263.4992301464081,458.87619853019714,259.61020588874817,456.2293589115143,271.5844213962555,456.58313035964966,270.9651291370392,457.1068823337555,270.1500952243805,456.4177393913269,238.51938545703888,455.57701587677,252.42698192596436,428.7384510040283,264.2045319080353,428.9381802082062,268.97066831588745,400.34164786338806,190.55894017219543,408.5895836353302,251.96924805641174,468.73494386672974,184.04003977775574,521.478682756424,316.35579466819763,549.483996629715,186.19497120380402,634.1871201992035,284.36407446861267,619.9370861053467,175.9229600429535,671.0477352142334,284.94179248809814,671.2896049022675,184.9738359451294,667.0994222164154,274.3556797504425,583.3698689937592,189.2593652009964,649.8418509960175,271.6410458087921,132.1027711033821,195.0204372406006,135.75790524482727,235.41682958602905,312.3372554779053,322.78764247894287,321.5782254934311,355.047732591629,111.04661077260971,312.8328323364258,104.684117436409,327.9581367969513,96.88061773777008,293.59132051467896,88.27087879180908,308.0478608608246,38.483620807528496,340.793251991272,32.03427009284496,351.21145844459534,Balasana
158.4009575843811,177.79270553588867,164.45657634735107,174.9226269721985,164.8285050392151,173.62721061706543,165.21996068954468,172.1756672859192,164.41996145248413,174.34924983978271,164.73555612564087,172.6686305999756,165.06370067596436,170.78984451293945,166.13180017471313,154.65512228012085,165.66738080978394,154.99232816696167,154.02731800079346,169.28236627578735,153.95609855651855,167.96032762527466,143.27808952331543,120.45640397071838,141.15652465820312,140.8784909248352,103.811940908432,156.4390377998352,99.30091786384583,188.48397397994995,70.46467781066895,171.114426612854,65.82575392723083,183.77126598358154,60.359439849853516,180.1166205406189,55.708165645599365,184.76618003845215,59.74731922149658,175.27192449569702,54.813791036605835,182.71448945999146,63.09745645523071,168.9436821937561,58.64509928226471,177.7394905090332,61.455761790275574,119.3848602771759,58.02952706813812,130.36435461044312,129.72772550582886,158.72892475128174,129.76876020431519,165.89715147018433,60.22169053554535,177.98606824874878,56.50453221797943,181.40030002593994,55.52427077293396,163.41826248168945,51.539063930511475,166.73865842819214,39.46130013465881,188.5309658050537,31.03148925304413,187.4476556777954,Balasana
505.7991485595703,373.52679443359375,530.3633880615234,373.58258056640625,531.8023223876953,372.5946350097656,533.5697479248047,371.21136474609375,530.8574981689453,372.69134521484375,532.4862213134766,371.2678527832031,534.2067718505859,369.4254455566406,539.9784393310547,356.48602294921875,538.4112396240234,356.0669250488281,487.9230194091797,366.125244140625,488.2734832763672,365.1297302246094,485.6696319580078,319.24957275390625,477.4838104248047,325.067626953125,638.1486968994141,354.8468322753906,650.6709136962891,365.389404296875,791.4242248535156,369.631591796875,832.1974182128906,385.8289794921875,837.5184631347656,370.45294189453125,883.5210571289062,388.72998046875,845.9797668457031,371.663330078125,883.5323181152344,383.00506591796875,833.4593811035156,371.5102233886719,866.1179809570312,381.46551513671875,118.77558517456055,311.8016357421875,104.02384185791016,314.7958679199219,375.7907409667969,369.82916259765625,382.12108612060547,373.4898681640625,112.90187072753906,369.0451354980469,99.81251907348633,372.3893737792969,95.1335506439209,354.844482421875,84.95277214050293,356.869140625,-11.479074239730835,378.37811279296875,-23.832778930664062,378.38616943359375,Balasana
89.41936409473419,177.0879864692688,92.80956447124481,186.18659776449203,93.44790410995483,186.44412261247635,94.02001774311066,186.79442769289017,91.55731904506683,184.3835495710373,91.40639746189117,183.38114523887634,91.29994070529938,182.37421417236328,96.3976902961731,179.45974576473236,92.5772248506546,170.6613781452179,89.54295408725739,166.48004788160324,88.54263615608215,165.02288496494293,95.65747964382172,158.1768051981926,88.85181510448456,139.01193076372147,89.94730830192566,172.83568984270096,85.32472467422485,150.85930347442627,98.32354056835175,215.4680818915367,97.03588926792145,225.85599267482758,99.7682113647461,226.29749184846878,97.90409278869629,250.84451085329056,105.306276679039,236.51085603237152,101.63966572284698,247.46480464935303,105.1590827703476,234.80078411102295,101.53187263011932,234.2737403512001,25.31227245926857,133.94051799178123,23.60524195432663,132.8922136425972,45.98766601085663,116.05153214931488,54.36493921279907,146.38726419210434,27.807500392198563,82.1447948217392,38.716425478458405,133.63095352053642,22.626926094293594,82.34320479631424,34.64736986160278,132.12980642914772,32.64383274316788,62.872655496001244,40.94562405347824,123.93595388531685,Balasana
166.26632809638977,237.6796098947525,151.05838179588318,232.60796892642975,150.77240467071533,230.36037719249725,150.33878087997437,228.00897789001465,150.62422156333923,233.75971448421478,150.00037550926208,232.23998415470123,149.10779893398285,230.42079842090607,153.0392825603485,200.9781575202942,151.25600695610046,202.08238470554352,180.6876003742218,226.1899870634079,180.97751140594482,227.97292006015778,239.81351852416992,174.17459893226624,239.85691666603088,160.3124098777771,378.87189388275146,204.65669935941696,375.37851333618164,182.92462581396103,491.02892875671387,227.53677624464035,471.0328459739685,205.51803320646286,525.5876541137695,228.97408032417297,497.8766441345215,213.0953425168991,528.6699771881104,232.34909319877625,502.9404401779175,222.92381036281586,512.9523396492004,229.88246476650238,492.9771065711975,210.98506289720535,452.56855487823486,155.34557050466537,443.8957929611206,140.21897953748703,279.76929545402527,238.88160252571106,280.1865756511688,224.64460694789886,467.58127212524414,224.8494154214859,463.1960391998291,219.5717380642891,474.9607443809509,216.49448490142822,473.24548959732056,207.1368738412857,506.9965124130249,227.2237942814827,505.1427125930786,222.73899936676025,Balasana
282.4571907520294,446.8462586402893,273.06307554244995,436.7226719856262,271.8821346759796,430.93249797821045,270.6054747104645,425.13742446899414,274.62430000305176,448.6378312110901,274.6744394302368,450.6778120994568,274.80432987213135,453.05142402648926,269.84912753105164,397.96661138534546,276.35024785995483,432.4939727783203,287.5411033630371,427.1470785140991,289.2166793346405,441.4436459541321,308.2900643348694,322.390079498291,317.5019145011902,405.5365562438965,369.88534927368164,205.1194131374359,376.95432901382446,389.61585760116577,351.37614011764526,334.0571880340576,385.6079578399658,419.8520064353943,345.4653024673462,370.4836964607239,387.26524114608765,419.4692015647888,335.9218955039978,367.87147521972656,380.78001737594604,442.0598030090332,338.49427700042725,356.8037152290344,380.34857511520386,444.313108921051,455.1886796951294,317.74574518203735,453.59623432159424,370.668625831604,427.3815393447876,338.2874608039856,406.5913438796997,339.4433856010437,463.99340629577637,357.04368352890015,452.31539011001587,333.12660455703735,469.336473941803,347.4194884300232,459.7717881202698,328.7739872932434,461.00839376449585,382.0025324821472,456.6422939300537,372.3471164703369,Balasana
245.0653687119484,317.9102838039398,243.54270100593567,314.8493766784668,244.18247491121292,313.41803073883057,244.92133408784866,311.9930624961853,240.41756987571716,318.04603338241577,239.11714553833008,318.6638355255127,237.75775730609894,319.2603588104248,245.64991146326065,304.4077455997467,237.23184317350388,314.7514760494232,250.60048699378967,312.81039118766785,247.80406057834625,315.9940838813782,260.32519340515137,283.64434838294983,251.80301070213318,308.35530161857605,204.69126105308533,294.5498526096344,226.42108798027039,310.8879625797272,87.37588673830032,326.18942856788635,98.54619204998016,329.6303153038025,41.45906958729029,332.0519030094147,52.86703258752823,334.1130316257477,37.29019034653902,329.91141080856323,45.28673551976681,334.6412181854248,45.65669596195221,327.86813378334045,60.81891059875488,332.74737000465393,393.5927152633667,270.11561393737793,375.99675357341766,295.0949966907501,412.84480690956116,291.27490520477295,378.0626356601715,309.36333537101746,414.548322558403,296.01576924324036,426.4337718486786,298.99564385414124,429.5041412115097,292.21653938293457,444.4401115179062,295.6400513648987,351.54493153095245,315.0763511657715,380.6454688310623,295.52674293518066,Balasana
413.916166305542,264.7068513035774,434.3359661102295,269.98874083161354,434.31933975219727,271.59414768218994,434.3381595611572,272.96573477983475,438.2183303833008,259.3453359603882,441.8537120819092,251.6954610645771,446.3022937774658,242.43536794185638,436.2234306335449,254.39809161424637,449.5021438598633,212.42834091186523,397.24098205566406,256.93375262618065,399.21311378479004,244.85562160611153,371.42529296875,198.764574021101,359.29961109161377,165.9495423734188,258.0459680557251,238.81425714492798,205.4119415283203,192.37935215234756,169.52271938323975,279.002156496048,106.95756959915161,272.55033072829247,150.67967081069946,304.9957074522972,77.82078742980957,294.7286901473999,142.48852443695068,309.3057482242584,83.97302794456482,313.0418722629547,146.504469871521,301.502845287323,94.73015546798706,304.06154507398605,152.45311975479126,164.40538614988327,124.15952205657959,139.382419526577,318.48008155822754,286.8944557905197,310.0374450683594,232.5620624423027,159.83630847930908,345.0211366415024,125.26146793365479,276.2016070485115,122.57236289978027,335.8432638645172,100.35936212539673,264.9375346302986,144.75712299346924,419.97144347429276,79.37804985046387,365.4842321872711,Balasana
1060.107707977295,825.4375803470612,1089.3383026123047,828.5209156274796,1093.1291580200195,826.0650235414505,1097.2031593322754,823.1965121030807,1089.9303436279297,827.9925925731659,1093.7309265136719,825.4346575737,1097.5289344787598,822.715271115303,1122.279930114746,790.7705655097961,1118.2125091552734,792.144268989563,1052.2884368896484,805.0226438045502,1053.6067962646484,804.0504404306412,1049.6245384216309,699.7278908491135,1075.233268737793,734.0885863304138,856.3344955444336,787.3415169715881,879.4430732727051,820.8130539655685,704.3826103210449,838.6248160600662,702.8761386871338,872.377828836441,639.5276069641113,848.8542686700821,636.978816986084,872.7699887752533,634.1875553131104,847.4309415817261,633.4140777587891,876.0349172353745,661.3006114959717,837.9378372430801,651.3645172119141,869.1194448471069,605.2371978759766,605.2472722530365,602.4778366088867,614.8556990623474,967.7220344543457,811.6828818321228,977.5773048400879,809.6134312152863,629.6139717102051,819.6072828769684,619.5627212524414,829.0212181806564,597.9041576385498,786.3126372098923,588.9686107635498,795.1324870586395,475.8646011352539,846.5044859647751,473.01788330078125,848.3877686262131,Balasana
304.955118894577,151.95544213056564,314.3505275249481,130.85942566394806,315.2652680873871,131.0456782579422,315.96588492393494,132.4464350938797,310.63500940799713,143.75596940517426,310.7296794652939,145.53139060735703,277.53668427467346,190.58162569999695,308.100301027298,174.04268234968185,285.6396734714508,203.39398831129074,310.2954030036926,201.15564465522766,300.93579292297363,212.94356435537338,366.0562336444855,245.8580106496811,335.4200392961502,269.78969871997833,345.4029321670532,282.3244661092758,356.68832063674927,332.8712046146393,305.86005449295044,386.10943257808685,332.89123475551605,394.25986111164093,312.0762348175049,405.09220361709595,331.2988668680191,405.2532434463501,303.2142996788025,408.7745279073715,333.7280571460724,409.2467039823532,297.86202013492584,410.9367907047272,333.77176225185394,405.55660128593445,311.728972196579,255.6328386068344,272.6263165473938,273.10890555381775,359.5436096191406,280.46255707740784,191.25556647777557,328.14032435417175,428.1862437725067,383.247247338295,287.2430980205536,366.2004142999649,454.24967408180237,401.03844702243805,305.65640330314636,366.8354541063309,431.8728268146515,409.65531170368195,329.4928550720215,392.0508474111557,Baddha_Konasana
1144.0849013328552,-259.5945653915405,1129.1919136047363,-364.06734800338745,1130.683032989502,-379.9652795791626,1131.6818232536316,-394.60529136657715,1121.1337323188782,-253.2828347682953,1116.1968183517456,-204.94938564300537,1112.6089396476746,-156.09472799301147,1122.6014256477356,-221.79887342453003,1092.9917821884155,120.7003128528595,1145.7551536560059,-95.6941864490509,1133.6797857284546,33.219887256622314,1123.5839195251465,547.2214198112488,1109.8473386764526,776.6145792007446,937.5839638710022,902.1200981140137,920.9165797233582,1468.496265411377,834.8109283447266,1312.086431503296,962.6244442462921,1441.4712543487549,920.9170253276825,1325.303310394287,981.1289277076721,1420.7271423339844,965.5184533596039,1378.854510307312,1015.7378697395325,1316.6656312942505,943.7012836933136,1402.4949655532837,1001.6218249797821,1389.5255031585693,1013.5773253440857,580.419536113739,962.6300461292267,775.4811315536499,931.5644860267639,852.8134279251099,989.9833402633667,242.24462151527405,844.8700640201569,1519.9892826080322,810.819718837738,871.1640930175781,849.606965303421,1728.8877410888672,855.9183776378632,606.0070276260376,857.9919655323029,1409.362874031067,842.8939361572266,959.1217184066772,Baddha_Konasana
1883.4720611572266,980.9632987976074,2013.3594360351562,1009.5054702758789,1873.152328491211,974.7768974304199,1873.7297973632812,971.0632438659668,1998.3555450439453,1008.505989074707,1990.2785339355469,1007.308032989502,1933.3593292236328,980.7460784912109,1762.3828125,917.4540138244629,1269.2942962646484,912.8170967102051,1874.2560424804688,942.8763084411621,1845.7193298339844,942.1919975280762,1845.1621856689453,849.1720104217529,1591.0221862792969,847.7395820617676,1719.0745697021484,975.1266746520996,1641.3136138916016,932.3303604125977,1649.9366455078125,1210.1998329162598,1639.3156127929688,1117.4876518249512,1650.469482421875,1276.0127449035645,1592.615478515625,1144.645751953125,1630.1336517333984,1305.2621955871582,1636.0084533691406,1145.2740325927734,1616.9801330566406,1372.5382804870605,1653.7000122070312,1157.7923698425293,1182.3020782470703,612.8329696655273,1073.5213623046875,576.9271430969238,1233.9827270507812,832.4625263214111,1168.5040740966797,634.3191890716553,1524.2678833007812,1224.2467460632324,1273.3656921386719,915.0454330444336,1506.3754119873047,1399.763328552246,1299.1293182373047,873.8875923156738,1767.8984985351562,1322.2141342163086,1395.3543090820312,1026.2334938049316,Baddha_Konasana
