nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
271.2201952934265,194.56948232650757,258.60584020614624,194.15992605686188,258.16147327423096,193.4116748571396,257.69437193870544,192.76010525226593,258.3450996875763,194.96385991573334,257.76764273643494,194.71285486221313,257.0823097229004,194.44442319869995,259.72909331321716,187.39491605758667,259.61353063583374,189.61397314071655,280.4715633392334,187.72169077396393,280.46114921569824,189.25877964496613,297.8802275657654,171.15756392478943,297.7997660636902,173.03404891490936,220.04729986190796,197.53967785835266,223.9773452281952,191.8090866804123,127.3656839132309,215.66718816757202,152.0866048336029,205.60889947414398,105.72661519050598,217.4754103422165,125.50942063331604,205.41887724399567,105.28501451015472,213.47358012199402,123.66998732089996,205.78149509429932,110.78278064727783,213.45642161369324,130.49225330352783,206.92228841781616,469.89049196243286,155.90426874160767,473.4764528274536,153.19601887464523,371.25126123428345,188.51444685459137,354.36482191085815,180.48366689682007,444.2245125770569,222.41908180713654,426.93905115127563,221.42520821094513,455.25034189224243,216.90672540664673,440.29274702072144,219.96675562858582,429.0170097351074,238.31031465530396,420.80668210983276,241.92098450660706,Balasana
81.08891785144806,152.35751104354858,78.47482180595398,154.35999739170074,78.99775433540344,154.43267142772675,79.13558459281921,154.46098232269287,75.76372003555298,151.82228463888168,74.77873837947845,150.55418854951859,73.57681834697723,149.28441512584686,80.64560747146606,147.54773139953613,74.68674445152283,143.13496267795563,83.72224915027618,149.4880309700966,82.11322867870331,145.9255296587944,106.55212330818176,146.39157778024673,88.42212891578674,126.42488017678261,188.27207779884338,172.79554742574692,174.06488347053528,164.22551345825195,246.70620727539062,200.3715034723282,240.00472211837769,197.80726689100266,253.2018232345581,206.95027512311935,263.1040358543396,208.24318635463715,261.2073335647583,210.74407613277435,277.7206320762634,210.74986058473587,241.61669826507568,209.42829358577728,274.78528451919556,211.6224506497383,257.33336639404297,135.31602960824966,240.47935914993286,123.96252989768982,271.8770170211792,153.74556005001068,220.2252974510193,150.2965688109398,244.83688879013062,158.98490971326828,238.45482683181763,188.16079187393188,236.77315282821655,150.1105101108551,240.32708930969238,195.57968854904175,253.83237504959106,180.9573934674263,260.9544072151184,202.65992045402527,Balasana
196.7835807800293,255.47844886779785,186.82931900024414,251.59472465515137,184.48715209960938,246.3504981994629,182.21735000610352,241.05417251586914,188.6785125732422,265.69424629211426,187.42101669311523,270.3035545349121,186.17380142211914,274.7549057006836,159.6562957763672,220.98455429077148,163.84958267211914,273.54100227355957,189.39687728881836,238.51797580718994,191.66542053222656,253.1469440460205,153.91423225402832,140.7185411453247,146.16806030273438,257.73167610168457,306.62439346313477,182.97883987426758,242.13871002197266,287.2748279571533,418.4476852416992,190.53354263305664,226.7072296142578,283.7145709991455,460.13233184814453,179.01230335235596,241.08177185058594,274.60195541381836,462.0867156982422,188.6356258392334,243.64473342895508,289.8127555847168,445.2239227294922,196.8334722518921,237.76533126831055,289.3755626678467,305.2825355529785,145.3696346282959,307.435359954834,232.8669834136963,276.2957763671875,253.49032402038574,321.45702362060547,484.62438583374023,404.63207244873047,252.16341018676758,394.41139221191406,261.68506622314453,417.10731506347656,231.86842918395996,389.2001724243164,218.8223934173584,460.2617645263672,326.2570095062256,448.1510925292969,226.03556156158447,Balasana
182.15163752436638,365.9436551332474,172.1584264934063,368.1626142859459,170.66882818937302,367.2938896417618,169.21438589692116,366.4058128595352,173.34349617362022,368.94263446331024,172.70466417074203,368.6388775706291,172.05443859100342,368.30140495300293,161.762665361166,358.34500229358673,164.89102259278297,360.8822252750397,183.60571265220642,357.8712906241417,185.28712004423141,359.1282048225403,176.7004133760929,330.24145472049713,184.93707448244095,338.27786725759506,115.32182648777962,359.9558455944061,193.1416431069374,338.4269790649414,45.956066846847534,370.9508990049362,176.41209736466408,359.28950130939484,32.9275518655777,372.33172422647476,173.18776100873947,361.1062513589859,30.708477795124054,371.0155781507492,172.2391912341118,365.13550984859467,34.9247208237648,370.47824811935425,173.82165923714638,364.82472884655,314.62659150362015,282.92891758680344,292.01189041137695,288.5002117753029,288.4832090139389,365.82668220996857,270.5719095468521,374.77832186222076,361.16316854953766,353.6501162648201,354.8966783285141,350.9719237089157,358.0975964665413,348.53412771224976,355.2198749780655,342.4831011891365,377.7406966686249,361.6305939555168,379.20079559087753,355.7269877195358,Balasana
335.9364652633667,612.6332330703735,292.3029112815857,619.1762351989746,285.93738555908203,618.0751347541809,279.9991464614868,616.9896769523621,303.06552171707153,625.7297945022583,303.32314252853394,629.4067811965942,303.34088802337646,633.0034303665161,256.8430995941162,624.6803855895996,288.123836517334,647.8545427322388,345.70996284484863,609.3809795379639,353.77371311187744,617.4821305274963,276.9690227508545,650.0542974472046,369.0234661102295,638.8254547119141,235.48469066619873,713.5488152503967,462.18409538269043,678.2159471511841,237.81327724456787,777.8781223297119,274.0164256095886,773.4500312805176,281.97290897369385,829.2431545257568,350.2395701408386,796.8300533294678,274.97363090515137,832.067391872406,329.9007225036621,817.1404480934143,262.05997467041016,807.7606558799744,342.0617938041687,810.2432012557983,742.7586078643799,571.1141180992126,772.4486446380615,559.0334272384644,604.040036201477,616.0606455802917,683.0541372299194,611.3784742355347,780.864429473877,677.745316028595,780.3007793426514,679.6730947494507,799.2796611785889,685.4799914360046,936.2203788757324,618.4226846694946,927.1015548706055,711.2287473678589,932.2598075866699,622.1281242370605,Balasana
165.3100699186325,297.40794467926025,148.96845817565918,297.1697743535042,147.50095009803772,295.53912764787674,146.1376316845417,293.850077688694,152.60348320007324,301.0930680632591,153.43995466828346,302.0715547800064,154.24892827868462,302.9245267510414,146.41868323087692,286.79863953590393,158.42910632491112,300.2052050828934,175.8340686559677,290.882861495018,179.5664742588997,296.7262057065964,190.55000394582748,262.43380069732666,231.1519518494606,299.4960061311722,305.2338346838951,274.185510635376,380.6530296802521,324.6510305404663,410.5008065700531,284.35719776153564,478.79359126091003,338.332834482193,428.881773352623,278.05777406692505,505.81789314746857,330.4654924273491,453.94602715969086,299.04761892557144,501.1941075325012,313.88756054639816,430.4405212402344,296.90904968976974,492.6072597503662,314.84221571683884,333.8876873254776,230.98623210191727,364.81263637542725,260.34527480602264,138.93629238009453,234.57745164632797,228.4189224243164,288.5576747059822,258.60296934843063,310.3424656391144,283.26712399721146,267.0962496995926,289.9534910917282,319.98887181282043,307.204769551754,265.5103633403778,257.00995326042175,344.43089467287064,254.16150838136673,245.51372212171555,Balasana
169.37191933393478,289.714515209198,155.78137338161469,284.9590480327606,152.7224749326706,281.52069449424744,148.97873103618622,277.27752923965454,160.15713065862656,292.16405749320984,160.4836568236351,293.26528310775757,160.455921292305,296.82615399360657,134.4554305076599,257.9110860824585,159.58080738782883,298.01976680755615,169.99894678592682,277.5881886482239,181.02248013019562,290.5072569847107,130.94599395990372,237.71730065345764,186.14924550056458,299.1272807121277,266.50864481925964,318.4857368469238,270.73153853416443,326.2065052986145,160.8820617198944,321.69726490974426,145.95103114843369,324.59643483161926,101.47073864936829,330.0372362136841,95.17614990472794,326.7257511615753,95.38333714008331,321.6148316860199,90.56766033172607,327.40896940231323,109.56858545541763,317.0511722564697,98.83579015731812,324.8293399810791,325.07730424404144,212.76144683361053,343.4359520673752,277.4902582168579,217.2158569097519,211.90673112869263,249.71436858177185,324.5795965194702,472.42586612701416,291.9592559337616,484.21710729599,305.55927753448486,501.99742913246155,308.00265073776245,510.7625663280487,294.0094470977783,570.9807336330414,318.09523701667786,584.4514608383179,293.8949763774872,Balasana
213.70065689086914,320.023413002491,195.0586700439453,322.89279103279114,191.30334854125977,320.5766633152962,187.51379013061523,318.1564971804619,199.66190338134766,326.84435099363327,199.40553665161133,327.43646055459976,198.99091720581055,328.20290476083755,167.98559188842773,304.66957688331604,185.92565536499023,321.27379924058914,210.5440902709961,306.0262054204941,216.69227600097656,310.3150352835655,154.70494270324707,259.5416024327278,189.66863632202148,280.9023082256317,143.96461486816406,262.32135593891144,208.39054107666016,280.50403892993927,101.51021957397461,291.1758676171303,159.20770645141602,301.96966975927353,85.24264335632324,297.36679941415787,147.6774787902832,307.4551820755005,81.48218154907227,302.0670711994171,138.0912208557129,308.79235565662384,86.55214309692383,298.53655397892,142.86419868469238,306.7568302154541,373.1092071533203,245.43212354183197,365.08060455322266,252.50063091516495,322.4329376220703,221.3044062256813,411.4168167114258,254.7562912106514,369.81151580810547,224.72206950187683,382.5822448730469,244.43698227405548,357.7111053466797,225.15504360198975,373.85841369628906,241.3078248500824,324.94510650634766,228.60242128372192,367.2043228149414,238.60523253679276,Balasana
124.21013563871384,218.51715087890625,108.03687125444412,219.5827865600586,106.87342286109924,218.35098266601562,105.597884953022,216.9881248474121,107.89956897497177,219.44835662841797,106.5860241651535,217.98192977905273,105.10852932929993,216.2347412109375,100.62540471553802,200.18659591674805,99.99127686023712,199.68700408935547,133.2476243376732,208.7546157836914,133.28247964382172,207.56141662597656,152.1247699856758,187.47695922851562,146.1573913693428,160.16132354736328,265.64083099365234,218.08160781860352,258.61320197582245,171.50989532470703,355.82015812397003,226.82636260986328,341.0429298877716,195.88459014892578,385.2245718240738,229.67891693115234,367.8026854991913,211.67373657226562,388.9468342065811,230.9889793395996,369.85524594783783,213.61236572265625,380.0029009580612,228.3793830871582,363.1029725074768,203.63147735595703,326.5143692493439,162.6429557800293,318.5604929924011,140.8393096923828,179.6112298965454,227.56654739379883,193.8222438097,234.19429779052734,330.2765429019928,214.71206665039062,335.67647337913513,202.89344787597656,338.11562061309814,208.05547714233398,345.26124000549316,199.04277801513672,386.36544942855835,226.48391723632812,391.0528242588043,224.45297241210938,Balasana
328.51102352142334,470.3200560808182,310.1341724395752,461.25451147556305,310.53099632263184,459.8917883634567,309.4786047935486,459.90339159965515,304.86888885498047,469.88893389701843,302.62513160705566,470.1072174310684,299.5160222053528,471.3960027694702,279.4146716594696,452.6357477903366,274.83569383621216,482.8321373462677,344.91995573043823,458.0680149793625,338.54488134384155,464.9915421009064,313.3252143859863,440.7927864789963,308.70054960250854,478.19459795951843,527.860951423645,456.36662006378174,484.166944026947,481.6187918186188,335.4898452758789,497.0134323835373,361.5411043167114,498.0856990814209,253.57367992401123,513.0730623006821,355.386221408844,496.4870810508728,233.5753619670868,503.8783049583435,283.24679732322693,503.35262954235077,258.50744247436523,499.1729110479355,291.3022756576538,500.2261018753052,721.7735767364502,428.2760488986969,707.4319124221802,439.57947850227356,584.7403049468994,435.5480486154556,491.5917634963989,426.362829208374,586.069643497467,454.8419773578644,596.4586615562439,460.900593996048,603.059720993042,452.6932382583618,618.0495500564575,467.3901826143265,505.75700998306274,467.6015943288803,581.697678565979,471.50797963142395,Balasana
297.05331230163574,210.63697004318237,281.80920124053955,209.36963367462158,280.97667694091797,208.74536418914795,279.3171339035034,208.2795729637146,279.70408058166504,208.52584147453308,277.90178775787354,207.1792094707489,275.5010995864868,205.85949277877808,269.5122985839844,198.85734915733337,270.12012577056885,195.3484890460968,308.4458990097046,204.98287105560303,305.7163028717041,203.83344221115112,304.5286808013916,185.70103549957275,306.3090171813965,169.28715920448303,213.17910480499268,217.12721419334412,220.28097248077393,198.73347091674805,95.06564378738403,237.79482102394104,118.6406569480896,208.48044896125793,57.24839472770691,241.17095041275024,91.2954580783844,206.77105355262756,51.3125216960907,236.4578514099121,86.00302290916443,210.67015743255615,66.55704402923584,234.8764591217041,94.99759197235107,212.96014380455017,613.6106586456299,173.37696814537048,609.6221752166748,153.41207885742188,376.86281394958496,212.03441905975342,386.18827056884766,196.3294005393982,538.9790172576904,200.3525710105896,544.7217350006104,189.20516800880432,554.524091720581,192.12126970291138,562.5599308013916,180.04458212852478,569.4790840148926,202.30107760429382,573.7642974853516,196.56517791748047,Balasana
533.5469970703125,482.35535430908203,554.8359375,487.3664245605469,557.3692626953125,486.1337585449219,559.891845703125,484.91321182250977,552.7993774414062,488.772159576416,553.8536376953125,488.39883041381836,554.7266845703125,488.1056671142578,574.357421875,465.96553802490234,563.5838012695312,473.68676376342773,528.10986328125,470.22857666015625,527.1561279296875,471.0853385925293,555.8515014648438,401.11729431152344,537.2499389648438,436.36253356933594,647.8831176757812,449.5419731140137,631.2147216796875,523.1988487243652,738.5313720703125,464.3370895385742,754.4631958007812,531.7086868286133,764.4056396484375,470.0050735473633,792.4158935546875,538.4227409362793,767.530029296875,477.05541229248047,793.5307006835938,524.7210731506348,759.0518798828125,476.2610321044922,779.8047485351562,518.0415573120117,329.7287902832031,364.33132553100586,300.6383361816406,388.93115615844727,486.8379821777344,480.66558837890625,475.1651306152344,518.0603713989258,306.86578369140625,478.3083686828613,287.4703063964844,495.5416603088379,288.73486328125,469.8465270996094,245.8319854736328,484.67892837524414,248.03143310546875,493.33533096313477,217.1060333251953,508.8954391479492,Balasana
